13.229569161,-293.665
13.232471655,-293.665
13.235374150,-293.665
13.238276644,-293.665
13.241179138,-293.665
13.244081633,-293.665
13.246984127,-293.665
13.249886621,-293.665
13.252789116,-293.665
13.255691610,-293.665
13.258594104,-293.665
13.261496599,-293.665
13.264399093,-293.665
13.267301587,-293.665
13.270204082,-293.665
13.273106576,-293.665
13.276009070,-293.665
13.278911565,-293.665
13.281814059,-293.665
13.284716553,-293.665
13.287619048,-293.665
13.290521542,-293.665
13.293424036,-293.665
13.296326531,-293.665
13.299229025,-293.665
13.302131519,-293.665
13.305034014,-293.665
13.307936508,-293.665
13.310839002,-293.665
13.313741497,-293.665
13.316643991,-293.665
13.319546485,-293.665
13.322448980,-293.665
13.325351474,-293.665
13.328253968,-293.665
13.331156463,-293.665
13.334058957,-293.665
13.336961451,-293.665
13.339863946,-293.665
13.342766440,-293.665
13.345668934,-293.665
13.348571429,-293.665
13.351473923,-293.665
13.354376417,-293.665
13.357278912,-293.665
13.360181406,-293.665
13.363083900,-293.665
13.365986395,-293.665
13.368888889,-293.665
13.371791383,-293.665
13.374693878,-293.665
13.377596372,-293.665
13.380498866,-293.665
13.383401361,-293.665
13.386303855,-293.665
13.389206349,-293.665
13.392108844,-293.665
13.395011338,-293.665
13.397913832,-293.665
13.400816327,-293.665
13.403718821,-293.665
13.406621315,-293.665
13.409523810,-293.665
13.412426304,-293.665
13.415328798,-293.665
13.418231293,-293.665
13.421133787,-293.665
13.424036281,-293.665
13.426938776,-293.665
13.429841270,-293.665
13.432743764,-293.665
13.435646259,-293.665
13.438548753,-293.665
13.441451247,-293.665
13.444353741,-293.665
13.447256236,-293.665
13.450158730,-293.665
13.453061224,-293.665
13.455963719,-293.665
13.458866213,-293.665
13.461768707,-293.665
13.464671202,-293.665
13.467573696,-293.665
13.470476190,-293.665
13.473378685,-293.665
13.476281179,-293.665
13.479183673,-293.665
13.482086168,-293.665
13.484988662,-293.665
13.487891156,-293.665
13.490793651,-293.665
13.493696145,-293.665
13.496598639,-293.665
13.499501134,-293.665
13.502403628,-293.665
13.505306122,-293.665
13.508208617,-293.665
13.511111111,-293.665
13.514013605,-587.33
13.516916100,-587.33
13.519818594,-587.33
13.522721088,-587.33
13.525623583,-587.33
13.528526077,-587.33
13.531428571,-587.33
13.534331066,-587.33
13.537233560,-587.33
13.540136054,-587.33
13.543038549,-587.33
13.545941043,-587.33
13.548843537,-587.33
13.551746032,-587.33
13.554648526,-587.33
13.557551020,-587.33
13.560453515,-587.33
13.563356009,-587.33
13.566258503,-587.33
13.569160998,-587.33
13.572063492,-587.33
13.574965986,-587.33
13.577868481,-587.33
13.580770975,-587.33
13.583673469,-587.33
13.586575964,-587.33
13.589478458,-587.33
13.592380952,-587.33
13.595283447,-587.33
13.598185941,-587.33
13.601088435,-587.33
13.603990930,-587.33
13.606893424,-587.33
13.609795918,-587.33
13.612698413,-587.33
13.615600907,-587.33
13.618503401,-587.33
13.621405896,-587.33
13.624308390,-587.33
13.627210884,-587.33
13.630113379,-587.33
13.633015873,-587.33
13.635918367,-587.33
13.638820862,-587.33
13.641723356,-587.33
13.644625850,-587.33
13.647528345,-587.33
13.650430839,-587.33
13.653333333,-587.33
13.656235828,-587.33
13.659138322,-587.33
13.662040816,-587.33
13.664943311,-587.33
13.667845805,-587.33
13.670748299,-587.33
13.673650794,-587.33
13.676553288,-587.33
13.679455782,-587.33
13.682358277,-587.33
13.685260771,-587.33
13.688163265,-587.33
13.691065760,-587.33
13.693968254,-587.33
13.696870748,-587.33
13.699773243,-440
13.702675737,-440
